name,year,value,lastValue,rank
NAM,2009.09,148614,124554,11
NAM,2009.1,22135,22135,11
NAM,2009.11,164033,148614,11
NAM,2010,183241,164033,11
NAM,2010.01,223289,201004,12
NAM,2010.02,244610,223289,12
NAM,2010.03,263265,244610,12
NAM,2010.04,280544,263265,12
NAM,2010.05,298301,280544,12
NAM,2010.06,316560,298301,12
NAM,2010.07,338081,316560,12
NAM,2010.08,356727,338081,12
NAM,2010.09,380399,356727,12
NAM,2010.1,201004,183241,12
NAM,2010.11,393511,380399,12
NAM,2011,410115,393511,12
NAM,2011.01,457974,435081,12
NAM,2011.02,476287,457974,12
NAM,2011.03,491294,476287,12
NAM,2011.04,508371,491294,12
NAM,2011.05,526853,508371,13
NAM,2011.06,546176,526853,13
NAM,2011.07,568228,546176,13
NAM,2011.08,588305,568228,13
NAM,2011.09,616007,588305,13
NAM,2011.1,435081,410115,12
NAM,2011.11,635440,616007,13
NAM,2012,656856,635440,13
NAM,2012.01,703629,679994,13
NAM,2012.02,722959,703629,13
NAM,2012.03,744717,722959,14
NAM,2012.04,761160,744717,14
NAM,2012.05,781856,761160,14
NAM,2012.06,800911,781856,14
NAM,2012.07,817966,800911,14
NAM,2012.08,833801,817966,14
NAM,2012.09,858470,833801,14
NAM,2012.1,679994,656856,13
NAM,2012.11,876293,858470,14
NAM,2013,893904,876293,14
NAM,2013.01,931839,910006,14
NAM,2013.02,953656,931839,14
NAM,2013.03,975084,953656,14
NAM,2013.04,996226,975084,14
NAM,2013.05,1014216,996226,14
NAM,2013.06,1033658,1014216,14
NAM,2013.07,1053808,1033658,14
NAM,2013.08,1070870,1053808,14
NAM,2013.09,1090748,1070870,14
NAM,2013.1,910006,893904,14
NAM,2013.11,1105440,1090748,14
NAM,2014,1122072,1105440,14
NAM,2014.01,1141253,1122072,14
NAM,2014.02,1160211,1141253,14
NAM,2014.03,1160211,1160211,14
NAM,2014.04,1160211,1160211,14
NAM,2014.05,1160211,1160211,14
NAM,2014.06,1160211,1160211,14
NAM,2014.07,1160211,1160211,14
NAM,2014.08,1160211,1160211,14
NAM,2014.09,1160211,1160211,14
NAM,2014.1,1122072,1122072,14
NAM,2014.11,1160211,1160211,14
NAM,2015,1160211,1160211,14
NAM,2015.01,1160211,1160211,14
NAM,2015.02,1160211,1160211,14
NAM,2015.03,1160211,1160211,14
NAM,2015.04,1160211,1160211,14
NAM,2015.05,1160211,1160211,14
NAM,2015.06,1160211,1160211,14
NAM,2015.07,1160211,1160211,14
NAM,2015.08,1160211,1160211,14
NAM,2015.09,1160211,1160211,14
NAM,2015.1,1160211,1160211,14
NAM,2015.11,1160211,1160211,14
NAM,2016,1160211,1160211,14
NAM,2016.01,1160211,1160211,14
NAM,2016.02,1160211,1160211,14
NAM,2016.03,1160211,1160211,15
NAM,2016.04,1160211,1160211,15
NAM,2016.05,1160211,1160211,15
NAM,2016.06,1160211,1160211,15
NAM,2016.07,1160211,1160211,15
NAM,2016.08,1160211,1160211,15
NAM,2016.09,1160211,1160211,15
NAM,2016.1,1160211,1160211,14
NAM,2016.11,1160211,1160211,15
NAM,2017,1160211,1160211,15
NAM,2017.01,1178078,1178078,15
NAM,2017.02,1178078,1178078,15
NAM,2017.03,1205010,1178078,15
NAM,2017.04,1225607,1205010,15
NAM,2017.05,1240128,1225607,15
NAM,2017.06,1259224,1240128,15
NAM,2017.07,1282769,1259224,15
NAM,2017.08,1299750,1282769,15
NAM,2017.09,1321155,1299750,15
NAM,2017.1,1178078,1160211,15
NAM,2017.11,1336796,1321155,15
NAM,2018,1353392,1336796,15
NAM,2018.01,1392271,1373738,15
NAM,2018.02,1413668,1392271,15
NAM,2018.03,1437809,1413668,15
NAM,2018.04,1454761,1437809,15
NAM,2018.05,1468638,1454761,15
NAM,2018.06,1482970,1468638,15
NAM,2018.07,1503024,1482970,15
NAM,2018.08,1518518,1503024,15
NAM,2018.09,1540305,1518518,15
NAM,2018.1,1373738,1353392,15
NAM,2018.11,1559688,1540305,15
NG,2009.03,808594,365596,2
NG,2009.04,1223929,808594,2
NG,2009.05,1570376,1223929,2
NG,2009.06,2036191,1570376,2
NG,2009.07,2516791,2036191,2
NG,2009.08,2821847,2516791,3
NG,2009.09,3156084,2821847,3
NG,2009.1,365596,365596,2
NG,2009.11,3543468,3156084,3
NG,2010,3913834,3543468,3
NG,2010.01,4686619,4315619,3
NG,2010.02,5097191,4686619,3
NG,2010.03,5499035,5097191,3
NG,2010.04,5878098,5499035,3
NG,2010.05,6246136,5878098,3
NG,2010.06,6765146,6246136,3
NG,2010.07,7333521,6765146,3
NG,2010.08,7678475,7333521,3
NG,2010.09,8126363,7678475,3
NG,2010.1,4315619,3913834,3
NG,2010.11,8498382,8126363,3
NG,2011,8920345,8498382,3
NG,2011.01,9771418,9364039,3
NG,2011.02,10224029,9771418,2
NG,2011.03,10623198,10224029,2
NG,2011.04,11018272,10623198,3
NG,2011.05,11442926,11018272,2
NG,2011.06,11984795,11442926,2
NG,2011.07,12502117,11984795,2
NG,2011.08,12841592,12502117,2
NG,2011.09,13243158,12841592,2
NG,2011.1,9364039,8920345,3
NG,2011.11,13751598,13243158,2
NG,2012,14282036,13751598,2
NG,2012.01,15110517,14696668,2
NG,2012.02,15553476,15110517,2
NG,2012.03,16102306,15553476,2
NG,2012.04,16541974,16102306,2
NG,2012.05,16951229,16541974,2
NG,2012.06,17366052,16951229,2
NG,2012.07,17717449,17366052,2
NG,2012.08,18090621,17717449,2
NG,2012.09,18521060,18090621,2
NG,2012.1,14696668,14282036,2
NG,2012.11,18922627,18521060,2
NG,2013,19335720,18922627,2
NG,2013.01,20232040,19737929,2
NG,2013.02,20923614,20232040,2
NG,2013.03,21454942,20923614,2
NG,2013.04,21987498,21454942,2
NG,2013.05,22476815,21987498,2
NG,2013.06,23060081,22476815,2
NG,2013.07,23627949,23060081,2
NG,2013.08,24019335,23627949,2
NG,2013.09,24494864,24019335,2
NG,2013.1,19737929,19335720,2
NG,2013.11,24954201,24494864,2
NG,2014,25380712,24954201,2
NG,2014.01,26378447,25885393,2
NG,2014.02,26929149,26378447,2
NG,2014.03,27504756,26929149,2
NG,2014.04,28079629,27504756,2
NG,2014.05,28595565,28079629,2
NG,2014.06,29176709,28595565,2
NG,2014.07,29857610,29176709,2
NG,2014.08,30238896,29857610,2
NG,2014.09,30775078,30238896,2
NG,2014.1,25885393,25380712,2
NG,2014.11,31370925,30775078,2
NG,2015,31906604,31370925,2
NG,2015.01,32880878,32406040,2
NG,2015.02,33456939,32880878,2
NG,2015.03,34039330,33456939,2
NG,2015.04,34600907,34039330,2
NG,2015.05,35033494,34600907,2
NG,2015.06,35601769,35033494,2
NG,2015.07,36065798,35601769,2
NG,2015.08,36374630,36065798,2
NG,2015.09,36810923,36374630,2
NG,2015.1,32406040,31906604,2
NG,2015.11,37257260,36810923,2
NG,2016,37691549,37257260,2
NG,2016.01,38783449,38219344,2
NG,2016.02,39362283,38783449,2
NG,2016.03,39956142,39362283,2
NG,2016.04,40439128,39956142,2
NG,2016.05,40908383,40439128,2
NG,2016.06,41444964,40908383,2
NG,2016.07,41998049,41444964,2
NG,2016.08,42427114,41998049,2
NG,2016.09,43012329,42427114,2
NG,2016.1,38219344,37691549,2
NG,2016.11,43518209,43012329,2
NG,2017,44009592,43518209,2
NG,2017.01,44841756,44369857,2
NG,2017.02,45368097,44841756,2
NG,2017.03,45897720,45368097,2
NG,2017.04,46334614,45897720,2
NG,2017.05,46691026,46334614,2
NG,2017.06,47156140,46691026,2
NG,2017.07,47602713,47156140,2
NG,2017.08,47922474,47602713,2
NG,2017.09,48338560,47922474,2
NG,2017.1,44369857,44009592,2
NG,2017.11,48747401,48338560,2
NG,2018,49142355,48747401,2
NG,2018.01,50069870,49591405,2
NG,2018.02,50506902,50069870,2
NG,2018.03,51059312,50506902,2
NG,2018.04,51519818,51059312,2
NG,2018.05,51948252,51519818,2
NG,2018.06,52542254,51948252,2
NG,2018.07,53083003,52542254,2
NG,2018.08,53450579,53083003,2
NG,2018.09,53953107,53450579,2
NG,2018.1,49591405,49142355,2
NG,2018.11,54483232,53953107,2
NHM,2009.03,698520,343806,4
NHM,2009.04,963588,698520,4
NHM,2009.05,1180742,963588,4
NHM,2009.06,1366886.28,1180742,4
NHM,2009.07,1855248.28,1366886.28,4
NHM,2009.08,2158911.28,1855248.28,4
NHM,2009.09,2585461.28,2158911.28,4
NHM,2009.1,343806,343806,4
NHM,2009.11,2933000.28,2585461.28,4
NHM,2010,3258006.28,2933000.28,4
NHM,2010.01,3952672.28,3552545.28,4
NHM,2010.02,4330995.28,3952672.28,4
NHM,2010.03,4786621.28,4330995.28,4
NHM,2010.04,5127545.28,4786621.28,4
NHM,2010.05,5447066.28,5127545.28,4
NHM,2010.06,5882178.28,5447066.28,4
NHM,2010.07,6455644.28,5882178.28,4
NHM,2010.08,6764985.28,6455644.28,4
NHM,2010.09,7186622.28,6764985.28,4
NHM,2010.1,3552545.28,3258006.28,4
NHM,2010.11,7480385.28,7186622.28,4
NHM,2011,7828463.28,7480385.28,4
NHM,2011.01,8540636.28,8149547.28,4
NHM,2011.02,8895804.28,8540636.28,4
NHM,2011.03,9314547.28,8895804.28,4
NHM,2011.04,9636549.28,9314547.28,4
NHM,2011.05,9997681.28,9636549.28,4
NHM,2011.06,10456870.28,9997681.28,4
NHM,2011.07,11021559.28,10456870.28,4
NHM,2011.08,11366011.28,11021559.28,4
NHM,2011.09,11801661.28,11366011.28,4
NHM,2011.1,8149547.28,7828463.28,4
NHM,2011.11,12140320.28,11801661.28,4
NHM,2012,12495402.28,12140320.28,4
NHM,2012.01,13236987.28,12850458.28,4
NHM,2012.02,13607945.28,13236987.28,4
NHM,2012.03,14069170.28,13607945.28,4
NHM,2012.04,14408757.28,14069170.28,4
NHM,2012.05,14771664.28,14408757.28,4
NHM,2012.06,15177168.28,14771664.28,4
NHM,2012.07,15697251.28,15177168.28,4
NHM,2012.08,16042166.28,15697251.28,4
NHM,2012.09,16459000.28,16042166.28,4
NHM,2012.1,12850458.28,12495402.28,4
NHM,2012.11,16825591.28,16459000.28,4
NHM,2013,17171420.28,16825591.28,4
NHM,2013.01,17976243.28,17535762.28,4
NHM,2013.02,18422087.28,17976243.28,4
NHM,2013.03,18911739.28,18422087.28,4
NHM,2013.04,19346795.28,18911739.28,4
NHM,2013.05,19717447.28,19346795.28,4
NHM,2013.06,20212824.28,19717447.28,4
NHM,2013.07,20784287.28,20212824.28,4
NHM,2013.08,21153801.28,20784287.28,4
NHM,2013.09,21595314.28,21153801.28,4
NHM,2013.1,17535762.28,17171420.28,4
NHM,2013.11,21963883.28,21595314.28,4
NHM,2014,22381589.28,21963883.28,4
NHM,2014.01,23190187.28,22734408.28,4
NHM,2014.02,23626147.28,23190187.28,4
NHM,2014.03,24132030.28,23626147.28,4
NHM,2014.04,24547273.28,24132030.28,4
NHM,2014.05,24924815.28,24547273.28,4
NHM,2014.06,25414208.28,24924815.28,4
NHM,2014.07,25991408.28,25414208.28,4
NHM,2014.08,26317884.28,25991408.28,4
NHM,2014.09,26735956.28,26317884.28,4
NHM,2014.1,22734408.28,22381589.28,4
NHM,2014.11,27075125.28,26735956.28,4
NHM,2015,27436492.28,27075125.28,4
NHM,2015.01,28161176.28,27751401.28,4
NHM,2015.02,28562118.28,28161176.28,4
NHM,2015.03,29042021.28,28562118.28,4
NHM,2015.04,29482618.28,29042021.28,4
NHM,2015.05,29838981.28,29482618.28,4
NHM,2015.06,30331598.28,29838981.28,4
NHM,2015.07,30916850.28,30331598.28,4
NHM,2015.08,31295618.28,30916850.28,4
NHM,2015.09,31760686.28,31295618.28,4
NHM,2015.1,27751401.28,27436492.28,4
NHM,2015.11,32069003.28,31760686.28,4
NHM,2016,32402622.28,32069003.28,4
NHM,2016.01,33103397.28,32720031.28,4
NHM,2016.02,33488425.28,33103397.28,4
NHM,2016.03,33886066.28,33488425.28,4
NHM,2016.04,34208453.28,33886066.28,4
NHM,2016.05,34523358.28,34208453.28,4
NHM,2016.06,34907164.28,34523358.28,4
NHM,2016.07,35378625.28,34907164.28,4
NHM,2016.08,35676925.28,35378625.28,4
NHM,2016.09,36082263.28,35676925.28,4
NHM,2016.1,32720031.28,32402622.28,4
NHM,2016.11,36425438.28,36082263.28,4
NHM,2017,36755785.28,36425438.28,4
NHM,2017.01,37410740.28,37083704.28,4
NHM,2017.02,37684328.28,37410740.28,4
NHM,2017.03,38074737.28,37684328.28,4
NHM,2017.04,38385413.28,38074737.28,4
NHM,2017.05,38682211.28,38385413.28,4
NHM,2017.06,39072331.28,38682211.28,4
NHM,2017.07,39509854.28,39072331.28,4
NHM,2017.08,39838123.28,39509854.28,4
NHM,2017.09,40250876.28,39838123.28,4
NHM,2017.1,37083704.28,36755785.28,4
NHM,2017.11,40617506.28,40250876.28,4
NHM,2018,40917940.28,40617506.28,4
NHM,2018.01,41663203.28,41266124.28,4
NHM,2018.02,42042434.28,41663203.28,4
NHM,2018.03,42511324.28,42042434.28,4
NHM,2018.04,42904323.28,42511324.28,4
NHM,2018.05,43264824.28,42904323.28,4
NHM,2018.06,43735599.28,43264824.28,4
NHM,2018.07,44338683.28,43735599.28,4
NHM,2018.08,44727473.28,44338683.28,4
NHM,2018.09,45215621.28,44727473.28,4
NHM,2018.1,41266124.28,40917940.28,4
NHM,2018.11,45617818.28,45215621.28,4
NPG,2009.03,324067,180051,6
NPG,2009.04,468316,324067,6
NPG,2009.05,603509,468316,6
NPG,2009.06,794960,603509,6
NPG,2009.07,979391,794960,6
NPG,2009.08,1134505,979391,6
NPG,2009.09,1317674,1134505,6
NPG,2009.1,180051,180051,6
NPG,2009.11,1476158,1317674,6
NPG,2010,1649300,1476158,6
NPG,2010.01,1948392,1781858,6
NPG,2010.02,2117523,1948392,6
NPG,2010.03,2260067,2117523,6
NPG,2010.04,2401052,2260067,6
NPG,2010.05,2522869,2401052,6
NPG,2010.06,2699406,2522869,6
NPG,2010.07,2895985,2699406,6
NPG,2010.08,3037848,2895985,6
NPG,2010.09,3182906,3037848,6
NPG,2010.1,1781858,1649300,6
NPG,2010.11,3295600,3182906,6
NPG,2011,3444544,3295600,6
NPG,2011.01,3754711,3595927,6
NPG,2011.02,3894836,3754711,6
NPG,2011.03,4007214,3894836,6
NPG,2011.04,4124014,4007214,6
NPG,2011.05,4270145,4124014,6
NPG,2011.06,4483346,4270145,6
NPG,2011.07,4706370.333,4483346,6
NPG,2011.08,4861830.598,4706370.333,6
NPG,2011.09,5029584.513,4861830.598,6
NPG,2011.1,3595927,3444544,6
NPG,2011.11,5175703.513,5029584.513,6
NPG,2012,5335376.513,5175703.513,6
NPG,2012.01,5716485.513,5486452.513,6
NPG,2012.02,5942697.513,5716485.513,6
NPG,2012.03,6158187.513,5942697.513,6
NPG,2012.04,6373333.513,6158187.513,6
NPG,2012.05,6520465.513,6373333.513,6
NPG,2012.06,6675205.513,6520465.513,6
NPG,2012.07,6840210.513,6675205.513,6
NPG,2012.08,6985970.513,6840210.513,6
NPG,2012.09,7143686.513,6985970.513,6
NPG,2012.1,5486452.513,5335376.513,6
NPG,2012.11,7272561.513,7143686.513,6
NPG,2013,7441094.513,7272561.513,6
NPG,2013.01,7789293.513,7590892.513,6
NPG,2013.02,7995746.513,7789293.513,6
NPG,2013.03,8160248.513,7995746.513,6
NPG,2013.04,8327292.513,8160248.513,6
NPG,2013.05,8474777.513,8327292.513,6
NPG,2013.06,8634346.513,8474777.513,6
NPG,2013.07,8823970.513,8634346.513,6
NPG,2013.08,8980117.513,8823970.513,6
NPG,2013.09,9141142.513,8980117.513,6
NPG,2013.1,7590892.513,7441094.513,6
NPG,2013.11,9283331.513,9141142.513,6
NPG,2014,9439383.513,9283331.513,6
NPG,2014.01,9821005.513,9622628.513,6
NPG,2014.02,10013776.51,9821005.513,6
NPG,2014.03,10181740.51,10013776.51,6
NPG,2014.04,10353153.51,10181740.51,6
NPG,2014.05,10482347.51,10353153.51,6
NPG,2014.06,10664855.51,10482347.51,6
NPG,2014.07,10865684.51,10664855.51,6
NPG,2014.08,11016625.51,10865684.51,6
NPG,2014.09,11192074.51,11016625.51,6
NPG,2014.1,9622628.513,9439383.513,6
NPG,2014.11,11345833.51,11192074.51,6
NPG,2015,11525549.51,11345833.51,6
NPG,2015.01,11865995.51,11665626.51,6
NPG,2015.02,12052241.51,11865995.51,6
NPG,2015.03,12204014.51,12052241.51,6
NPG,2015.04,12361853.51,12204014.51,6
NPG,2015.05,12499332.51,12361853.51,6
NPG,2015.06,12742762.51,12499332.51,6
NPG,2015.07,12977539.51,12742762.51,6
NPG,2015.08,13174923.51,12977539.51,6
NPG,2015.09,13369437.51,13174923.51,6
NPG,2015.1,11665626.51,11525549.51,6
NPG,2015.11,13489240.51,13369437.51,6
NPG,2016,13627017.51,13489240.51,6
NPG,2016.01,13970612.51,13781681.51,6
NPG,2016.02,14167724.51,13970612.51,6
NPG,2016.03,14361206.51,14167724.51,6
NPG,2016.04,14527324.51,14361206.51,6
NPG,2016.05,14659138.51,14527324.51,6
NPG,2016.06,14813067.51,14659138.51,6
NPG,2016.07,14978807.51,14813067.51,7
NPG,2016.08,15105204.51,14978807.51,7
NPG,2016.09,15289205.51,15105204.51,7
NPG,2016.1,13781681.51,13627017.51,6
NPG,2016.11,15438570.51,15289205.51,7
NPG,2017,15615036.51,15438570.51,7
NPG,2017.01,15923464.51,15778609.51,7
NPG,2017.02,16056078.51,15923464.51,7
NPG,2017.03,16192709.51,16056078.51,7
NPG,2017.04,16319339.51,16192709.51,7
NPG,2017.05,16423238.51,16319339.51,7
NPG,2017.06,16580071.51,16423238.51,7
NPG,2017.07,16732011.51,16580071.51,7
NPG,2017.08,16861182.51,16732011.51,7
NPG,2017.09,16992103.51,16861182.51,7
NPG,2017.1,15778609.51,15615036.51,7
NPG,2017.11,17137010.51,16992103.51,7
NPG,2018,17304702.51,17137010.51,7
NPG,2018.01,17565554.51,17418523.51,7
NPG,2018.02,17695470.51,17565554.51,7
NPG,2018.03,17770156.51,17695470.51,7
NPG,2018.04,17831043.51,17770156.51,7
NPG,2018.05,17892492.51,17831043.51,7
NPG,2018.06,18031108.51,17892492.51,7
NPG,2018.07,18195593.51,18031108.51,7
NPG,2018.08,18331421.51,18195593.51,7
NPG,2018.09,18472277.51,18331421.51,7
NPG,2018.1,17418523.51,17304702.51,7
NPG,2018.11,18594951.51,18472277.51,7
SMG,2009.03,,,15
SMG,2009.04,,,15
SMG,2009.05,,,15
SMG,2009.06,,,15
SMG,2009.07,,,15
SMG,2009.08,,,15
SMG,2009.09,,,15
SMG,2009.1,,,15
SMG,2009.11,,,15
SMG,2010,,,15
SMG,2010.01,,,15
SMG,2010.02,,,15
SMG,2010.03,,,15
SMG,2010.04,,,15
SMG,2010.05,,,15
SMG,2010.06,,,15
SMG,2010.07,,,15
SMG,2010.08,,,15
SMG,2010.09,,,15
SMG,2010.1,,,15
SMG,2010.11,,,15
SMG,2011,,,15
SMG,2011.01,,,15
SMG,2011.02,152882,152882,15
SMG,2011.03,354831.2645,152882,14
SMG,2011.04,487662.3357,354831.2645,13
SMG,2011.05,651562.3749,487662.3357,12
SMG,2011.06,923371.3749,651562.3749,11
SMG,2011.07,1278948.375,923371.3749,10
SMG,2011.08,1433336.375,1278948.375,10
SMG,2011.09,1664645.375,1433336.375,9
SMG,2011.1,,,15
SMG,2011.11,1866859.375,1664645.375,9
SMG,2012,2045819.258,1866859.375,9
SMG,2012.01,2478418.586,2234950.586,9
SMG,2012.02,2632186.586,2478418.586,9
SMG,2012.03,2916424.353,2632186.586,8
SMG,2012.04,3075386.414,2916424.353,8
SMG,2012.05,3274670.906,3075386.414,8
SMG,2012.06,3506814.747,3274670.906,8
SMG,2012.07,3812753.705,3506814.747,8
SMG,2012.08,3977601.217,3812753.705,8
SMG,2012.09,4206913.991,3977601.217,8
SMG,2012.1,2234950.586,2045819.258,9
SMG,2012.11,4382571.991,4206913.991,8
SMG,2013,4567023.635,4382571.991,8
SMG,2013.01,5045924.643,4779133.635,8
SMG,2013.02,5275979.425,5045924.643,8
SMG,2013.03,5545671.425,5275979.425,8
SMG,2013.04,5757261.155,5545671.425,8
SMG,2013.05,5937044.165,5757261.155,8
SMG,2013.06,6185519.315,5937044.165,8
SMG,2013.07,6539132.465,6185519.315,8
SMG,2013.08,6714512.945,6539132.465,8
SMG,2013.09,6983746.945,6714512.945,8
SMG,2013.1,4779133.635,4567023.635,8
SMG,2013.11,7190278.945,6983746.945,7
SMG,2014,7427157.945,7190278.945,7
SMG,2014.01,7903813.945,7620191.945,7
SMG,2014.02,8099383.945,7903813.945,7
SMG,2014.03,8385232.945,8099383.945,7
SMG,2014.04,8623498.945,8385232.945,7
SMG,2014.05,8803010.945,8623498.945,7
SMG,2014.06,9068206.945,8803010.945,7
SMG,2014.07,9451059.945,9068206.945,7
SMG,2014.08,9619465.945,9451059.945,7
SMG,2014.09,9879255.945,9619465.945,7
SMG,2014.1,7620191.945,7427157.945,7
SMG,2014.11,10067405.94,9879255.945,7
SMG,2015,10277460.94,10067405.94,7
SMG,2015.01,10744670.94,10469697.94,7
SMG,2015.02,10948384.94,10744670.94,7
SMG,2015.03,11194656.94,10948384.94,7
SMG,2015.04,11424060.94,11194656.94,7
SMG,2015.05,11603590.94,11424060.94,7
SMG,2015.06,11887389.94,11603590.94,7
SMG,2015.07,12238679.94,11887389.94,7
SMG,2015.08,12429076.94,12238679.94,7
SMG,2015.09,12713332.94,12429076.94,7
SMG,2015.1,10469697.94,10277460.94,7
SMG,2015.11,12919588.94,12713332.94,7
SMG,2016,13140185.94,12919588.94,7
SMG,2016.01,13590497.94,13308974.94,7
SMG,2016.02,13833412.94,13590497.94,7
SMG,2016.03,14073855.94,13833412.94,7
SMG,2016.04,14266649.94,14073855.94,7
SMG,2016.05,14460799.94,14266649.94,7
SMG,2016.06,14727978.94,14460799.94,7
SMG,2016.07,15056415.94,14727978.94,6
SMG,2016.08,15221683.94,15056415.94,6
SMG,2016.09,15478397.94,15221683.94,6
SMG,2016.1,13308974.94,13140185.94,7
SMG,2016.11,15695735.94,15478397.94,6
SMG,2017,15912926.94,15695735.94,6
SMG,2017.01,16395346.94,16092333.94,6
SMG,2017.02,16592880.94,16395346.94,6
SMG,2017.03,16862702.94,16592880.94,6
SMG,2017.04,17053074.94,16862702.94,6
SMG,2017.05,17215840.94,17053074.94,6
SMG,2017.06,17499925.94,17215840.94,6
SMG,2017.07,17861492.94,17499925.94,6
SMG,2017.08,18040907.94,17861492.94,6
SMG,2017.09,18288877.94,18040907.94,6
SMG,2017.1,16092333.94,15912926.94,6
SMG,2017.11,18496606.94,18288877.94,6
SMG,2018,18713014.94,18496606.94,6
SMG,2018.01,19169392.94,18903876.94,6
SMG,2018.02,19416733.94,19169392.94,6
SMG,2018.03,19706389.94,19416733.94,6
SMG,2018.04,19884463.94,19706389.94,6
SMG,2018.05,20047385.94,19884463.94,6
SMG,2018.06,20283087.94,20047385.94,6
SMG,2018.07,20632053.94,20283087.94,6
SMG,2018.08,20810515.94,20632053.94,6
SMG,2018.09,21067228.94,20810515.94,6
SMG,2018.1,18903876.94,18713014.94,6
SMG,2018.11,21267731.94,21067228.94,6
Tate Britain,2009.03,268901,150699,7
Tate Britain,2009.04,371080,268901,7
Tate Britain,2009.05,470430,371080,7
Tate Britain,2009.06,582794,470430,7
Tate Britain,2009.07,689335,582794,7
Tate Britain,2009.08,786239,689335,7
Tate Britain,2009.09,957248,786239,7
Tate Britain,2009.1,150699,150699,7
Tate Britain,2009.11,1081899,957248,7
Tate Britain,2010,1236573,1081899,7
Tate Britain,2010.01,1494210,1358804,7
Tate Britain,2010.02,1652910,1494210,7
Tate Britain,2010.03,1792772,1652910,7
Tate Britain,2010.04,1932176,1792772,7
Tate Britain,2010.05,2057533,1932176,7
Tate Britain,2010.06,2212864,2057533,7
Tate Britain,2010.07,2374073,2212864,7
Tate Britain,2010.08,2485832,2374073,7
Tate Britain,2010.09,2639521,2485832,7
Tate Britain,2010.1,1358804,1236573,7
Tate Britain,2010.11,2725974,2639521,7
Tate Britain,2011,2815511,2725974,7
Tate Britain,2011.01,3067230,2916133,7
Tate Britain,2011.02,3237190,3067230,7
Tate Britain,2011.03,3362730,3237190,7
Tate Britain,2011.04,3480149,3362730,7
Tate Britain,2011.05,3598578,3480149,7
Tate Britain,2011.06,3737691,3598578,7
Tate Britain,2011.07,3880306,3737691,7
Tate Britain,2011.08,3982921,3880306,7
Tate Britain,2011.09,4104283,3982921,7
Tate Britain,2011.1,2916133,2815511,7
Tate Britain,2011.11,4195277,4104283,7
Tate Britain,2012,4298545,4195277,7
Tate Britain,2012.01,4588931,4443406,7
Tate Britain,2012.02,4755315,4588931,7
Tate Britain,2012.03,4904186,4755315,7
Tate Britain,2012.04,5030944,4904186,7
Tate Britain,2012.05,5153810,5030944,7
Tate Britain,2012.06,5261297,5153810,7
Tate Britain,2012.07,5343294,5261297,7
Tate Britain,2012.08,5461821,5343294,7
Tate Britain,2012.09,5625885,5461821,7
Tate Britain,2012.1,4443406,4298545,7
Tate Britain,2012.11,5732110,5625885,7
Tate Britain,2013,5839407,5732110,7
Tate Britain,2013.01,6020404,5943330,7
Tate Britain,2013.02,6113253,6020404,7
Tate Britain,2013.03,6205669,6113253,7
Tate Britain,2013.04,6306650,6205669,7
Tate Britain,2013.05,6413582,6306650,7
Tate Britain,2013.06,6566570,6413582,7
Tate Britain,2013.07,6730415,6566570,7
Tate Britain,2013.08,6868027,6730415,7
Tate Britain,2013.09,7016532,6868027,7
Tate Britain,2013.1,5943330,5839407,7
Tate Britain,2013.11,7110382,7016532,8
Tate Britain,2014,7211517,7110382,8
Tate Britain,2014.01,7476181,7363355,8
Tate Britain,2014.02,7583247,7476181,8
Tate Britain,2014.03,7680269,7583247,8
Tate Britain,2014.04,7766537,7680269,8
Tate Britain,2014.05,7857770,7766537,8
Tate Britain,2014.06,7957414,7857770,8
Tate Britain,2014.07,8074347,7957414,8
Tate Britain,2014.08,8191424,8074347,8
Tate Britain,2014.09,8357408,8191424,8
Tate Britain,2014.1,7363355,7211517,8
Tate Britain,2014.11,8472444,8357408,8
Tate Britain,2015,8623279,8472444,8
Tate Britain,2015.01,8810322,8725003,8
Tate Britain,2015.02,8907713,8810322,8
Tate Britain,2015.03,9002266,8907713,8
Tate Britain,2015.04,9094903,9002266,8
Tate Britain,2015.05,9182041,9094903,8
Tate Britain,2015.06,9298455,9182041,8
Tate Britain,2015.07,9422663,9298455,8
Tate Britain,2015.08,9535372,9422663,8
Tate Britain,2015.09,9683299,9535372,8
Tate Britain,2015.1,8725003,8623279,8
Tate Britain,2015.11,9763448,9683299,8
Tate Britain,2016,9865631,9763448,8
Tate Britain,2016.01,10072795,9968959,8
Tate Britain,2016.02,10171401,10072795,8
Tate Britain,2016.03,10252817,10171401,8
Tate Britain,2016.04,10334794,10252817,8
Tate Britain,2016.05,10404855,10334794,8
Tate Britain,2016.06,10475015,10404855,8
Tate Britain,2016.07,10552217,10475015,8
Tate Britain,2016.08,10627998,10552217,8
Tate Britain,2016.09,10728262,10627998,8
Tate Britain,2016.1,9968959,9865631,8
Tate Britain,2016.11,10815274,10728262,8
Tate Britain,2017,10908144,10815274,8
Tate Britain,2017.01,11242211,11026201,8
Tate Britain,2017.02,11486023,11242211,8
Tate Britain,2017.03,11708950,11486023,8
Tate Britain,2017.04,11958364,11708950,8
Tate Britain,2017.05,12023956,11958364,8
Tate Britain,2017.06,12095756,12023956,8
Tate Britain,2017.07,12166860,12095756,8
Tate Britain,2017.08,12257493,12166860,8
Tate Britain,2017.09,12348679,12257493,8
Tate Britain,2017.1,11026201,10908144,8
Tate Britain,2017.11,12444533,12348679,8
